image_id,DryWeightShoot
45,1.0355448
46,1.8414319
50,1.5610721
51,0.8689922
52,1.4206706
109,1.3237941
111,2.3262975
112,2.0069208
115,1.8183578
178,7.1158886
219,6.1457434
222,4.9327736
224,4.431778
228,6.89021
343,11.816959
351,12.15032
355,9.151051
360,10.268146
362,12.152122
7,3.496405
23,1.5417688
26,1.9454597
78,2.5128562
80,1.1933043
141,5.2508574
147,7.4492583
198,8.342388
199,4.170111
200,4.1712747
247,4.0050817
248,7.200942
291,7.500267
295,7.379178
296,8.856274
303,11.407225
304,9.747675
305,10.497117
307,6.702525
308,9.267371
10,3.7642682
12,2.475394
33,0.6591927
85,1.5408169
92,1.7204772
96,0.97193795
151,7.748118
155,6.074595
158,8.013847
209,6.375285
213,10.52446
254,8.40583
259,6.795853
324,11.767153
327,11.547612
328,14.185347
331,10.676585
333,3.5272162
336,12.568373
339,11.213097
340,12.17353
67,0.89040035
116,1.5185941
117,1.2345674
121,0.29905102
124,0.9520442
130,0.9271108
185,2.6164243
192,4.4195786
231,1.9771014
232,5.2523146
274,2.0547466
280,5.8666215
281,6.365323
364,7.4875383
365,8.11776
370,9.062816
374,8.457403
383,11.50608
384,9.526293
386,7.691024
391,11.834056
